,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
839,2021-12-02,6.97,7.16,6.97,7.1,273696,6.4933,6.6703,6.4933,6.6144,273696,0.011090906545866103,0.07503955280281432,0.019163159925391093,0.09273431332043111,0.06213049386481148,0.015602461805072939,-0.06937983095777597,-0.23602586751769608,-0.07110330032339665,-0.24102154401805645,0.025522291525726142,0.03138749594825391,-0.019411003737043943,-0.004041207416927389,0.08451257861635222,0.019729680696661905,0.10422714078374457,0.11691158684083211,1,1,1,0.024202277816615006,0.018959785276701835,-0.013542698471524428,-0.01155897859823254,0.01548137397194005,0.01548137397194005,0.033805031446540915,0.27042513304305765,1,0,0,0.230768405474149,0.999996423721313,0.0
379,2021-12-17,11.82,13.88,11.6,13.74,7058172,11.82,13.88,11.6,13.74,7058172,-0.00439561147303822,-0.02024816082994731,,-0.06502977083450848,,0.1345716507023111,0.13041709549516392,0.20797532984103842,0.11962972986929571,0.1520889604139545,0.05016554576898155,0.16600656859311883,0.010780334833411963,0.055695211230343225,-0.01965065502183403,-0.5829694323144105,-0.004366812227074272,-0.004366812227074272,0,0,0,0.0738944242548482,0.08283061754543249,0.028484424611803404,0.013489646087887575,0.1681222707423581,0.2612809315866084,0.0,0.0,1,1,1,0.221881802082061,0.9245075086752571,0.0
121,2021-12-20,2.37,2.53,2.3,2.45,66297,2.3052,2.4608,2.2371,2.383,66297,0.015934144242245332,0.15658724339130778,0.15415067982725827,0.14288902630906686,0.06502907925152188,-0.03610083800397128,-0.04392251236001125,0.0,-0.044944014576143734,-0.008766548632709936,0.06780737323221822,0.04186765985052889,-0.032616195429721474,-0.00478044089852952,0.20411246328157792,0.19999999999999996,0.21632396139320179,0.22043642467477972,1,1,1,0.020009031527099066,0.0308553784652904,-0.008584676024815474,0.00044604476272257497,0.0,0.020394460763743173,0.048971884179605456,0.09387326898866975,0,0,0,0.069003596901893,0.20701079070568001,0.0
157,2021-12-23,0.82,0.8287,0.7901,0.7974,649378,20.5,20.7175,19.7525,19.935,25902,0.027188009286617385,-0.048435617099594826,-0.31022713829051185,-0.0063591820064597,-0.48031512293619916,-0.029166674505173556,0.16427617860064647,-0.1859934293998436,0.15559563981973548,-0.21834481092586966,0.0500693971024289,0.07049164692614583,-0.0006732194759177413,0.018124996741210007,-0.045146726862302415,-0.210559317782794,0.028342111863556625,0.037120642086782146,1,0,0,0.05962935565581806,0.057290117811365275,0.03475651896167684,-0.007704936153893782,0.04690243290694752,0.15149235013794832,0.04088286932530732,0.15374968648106352,0,1,0,0.10439974069595301,0.5741985738277431,0.0
107,2021-12-30,8.57,8.6914,7.35,7.51,6113491,171.4,173.828,147.0,150.2,305493,-0.0014679391439614737,-0.5487845070988498,,-0.4335537865564489,-1.0488010339603242,-0.14938377214484505,-0.33466348749655306,0.5576204430765266,-0.4589135869840851,0.234824329144368,0.03133012033695303,0.0804081134006927,0.0788400859774395,0.04380376964853146,-0.2969374167776298,-0.5952063914780292,-0.001464713715046597,-0.001464713715046597,0,0,0,0.20967272401396714,0.18753745486146325,-0.0466593190698674,0.04433795811959091,0.0,0.4360852197070572,0.7434620505992011,0.7434620505992011,0,0,1,0.062377262860536006,0.9980362057685851,0.0
100,2022-01-13,143.96,147.09,142.3,145.35,510900,132.6789,135.5636,131.149,133.96,510900,-0.0022785895193648646,-0.060501735165386025,0.05266871899111404,-0.05411820415930649,0.0355117103285813,0.010999358047204177,0.09634303609831071,0.2880723148051959,0.09423873292741541,0.28211653776297424,0.011064527775878416,0.025158727699641864,0.01060785380850926,-0.0023658783589579125,-0.05545237384293827,0.057172290235891196,-0.002270827112570981,0.06405195580770377,0,0,1,0.025162351948853252,0.020811275661467975,0.0197050701668106,0.014710888081248968,0.09212302179755151,0.2108017318602568,0.0,0.0,1,1,1,0.22222219573126903,0.9999998807907101,0.0
105,2022-01-21,13.36,13.48,13.11,13.15,1644843,10.5612,10.6561,10.3636,10.3952,1644843,-0.013184934373557675,-0.026071048777518455,0.020639663248426313,-0.01239796452755869,0.01813548142678761,-0.019585308824159806,-0.08803216051753868,-0.010402455628260702,-0.08896838551715192,-0.013774884704741086,0.015895526577139742,0.013823189903490213,0.002270737271547363,-0.0010886872382893432,-0.025088502385716624,0.021298291519162606,-0.011399492073264673,0.04030706479913793,0,0,1,0.00846433090874805,0.019086429489586058,-0.017423311427833245,-0.0003488993096026516,0.0,0.0,0.0882137909804525,0.11711174388179155,0,0,0,-0.000117378234863,-0.001467227935791,0.0
415,2022-02-01,53.5,54.17,51.41,53.62,556942,53.5,54.17,51.41,53.62,556942,-0.015456848137414254,0.04971683118321855,-0.001495327381433501,0.05870797798740053,-0.03803703055852578,0.0029884220970402805,0.0376255668293715,0.134330987539056,0.03673308230394135,0.1282260302914184,0.018703533514579405,0.02484982423906576,-0.012153470206959272,0.0012937582592771834,0.05371130175307726,-0.001491980604252113,0.05371130175307726,0.0753450205147333,0,1,0,0.019995017161309105,0.025662612605898225,0.007710170426436136,0.007040454266839952,0.04270794479671763,0.15441999254009686,0.0,0.0,1,1,1,-0.12924806894482702,-0.367859888535279,0.0
498,2022-02-10,1.46,1.5183,1.41,1.41,766079,1.46,1.5183,1.41,1.41,766079,-0.0,-0.0,0.19251154769970463,-0.04316612351374644,0.0508859066281774,-0.03484673133016819,-0.007067167223092443,-0.11383514264879867,-0.00875452119607585,-0.129198632599337,0.0330961820559832,0.05108295782228532,0.0076859315445034545,-0.005057400967338499,0.0,0.2695035460992909,0.028368794326241162,0.3191489361702129,0,0,1,0.02916959190554921,0.04003842449248777,-0.0010741051293735814,-0.0049214550320594574,0.0,0.035460992907801296,0.056737588652482324,0.12765957446808524,0,0,0,0.25785602892146303,0.674392691025367,0.0
681,2022-02-24,8.25,8.88,8.2,8.39,329730,8.25,8.88,8.2,8.39,329730,0.12351765396402051,0.07979046905446668,-0.11960830787972773,-0.14422995478317352,-0.33244676683351765,-0.047711201005046014,-0.2799045878391736,-0.3461308730904644,-0.2886702050979572,-0.3637474119098601,0.07683138608229151,0.05312917084480751,0.023617427271239368,0.013682435661464631,0.09058402860548269,-0.1013110846245531,0.19785458879618595,0.19785458879618595,1,1,0,0.01572654797218983,0.038050097044165725,-0.05433788834286413,-0.016461555671421553,0.0,0.0,0.22288438617401657,0.4505363528009534,0,0,0,0.13952208629676202,0.9766546040773391,1.0
229,2022-03-08,36.84,37.63,35.66,35.7,726636,36.84,37.63,35.66,35.7,726636,0.06155006223785248,-0.05423106705898643,0.10926763999317791,-0.10434022746849023,0.06803525528669602,-0.031704929849752185,-0.008645988875190332,0.021518384079682967,-0.010978097404517877,0.005402516843871204,0.0388938127639002,0.037543820914118356,0.019151701783562868,-0.004783391325756175,-0.05014005602240913,0.13053221288515396,0.06778711484593822,0.13053221288515396,1,0,1,0.03435430933597721,0.041059043110135585,-0.0012591539948122233,0.0018785535475292602,0.0,0.12184873949579834,0.052100840336134435,0.13165266106442564,0,0,1,0.09996036887168801,0.9996036887168881,0.0
735,2022-03-16,15.18,16.45,15.1,16.41,7584467,15.18,16.45,15.1,16.41,7584467,0.10443818154475043,0.1933661249844063,-0.025959039170096097,0.14551872853589812,-0.2785964977684725,0.09585877632535247,-0.02586610371218117,-0.1832352160626293,-0.03845741300624559,-0.22453793448048406,0.024684442981075454,0.047796059037671146,-0.030438675405573636,0.011566649663723904,0.2711761121267519,-0.02498476538695918,0.2711761121267519,0.40158439975624616,1,1,0,0.07934766692920613,0.06495535212410368,-0.0026610415004228115,-0.007125450944924977,0.13954905545399152,0.13954905545399152,0.007312614259597867,0.19439366240097508,1,0,0,0.27332649628321304,0.8631363040522521,0.0
508,2022-03-31,6.22,6.77,6.11,6.23,89812,6.22,6.77,6.11,6.23,89812,0.0335397291198512,-0.02671277365340006,-0.0594580699051523,-0.03299361544683826,-0.13263476530895524,0.02437163682128617,0.11018755640614225,0.13376072412420917,0.10836632460376897,0.12029258108889221,0.03896339775224279,0.034832086456863386,0.005318458780643187,0.005367937794291644,-0.025682182985553793,-0.05457463884430188,0.035313001605136396,0.035313001605136396,1,0,0,0.0183352482418412,0.037032663277782873,0.022414395559265433,0.007363629097373259,0.08988764044943827,0.21990369181380418,0.0,0.0,1,1,1,0.25931743016609704,0.6742253184318541,1.0
386,2022-04-20,1.94,2.92,1.83,2.89,144225,1.94,2.92,1.83,2.89,144225,-0.5389965007326871,0.06834957780120965,,0.2698587883146164,,0.3681093215643955,0.5365279731893587,-0.6615100956167627,0.4674055773396619,-0.9582173704190946,0.113400037338915,,-0.06595319482708364,,0.07612456747404836,,0.09342560553633218,,0,1,0,0.19538852608603122,0.16246844082489623,0.12584981684981691,-0.020126793715830333,0.370242214532872,0.4152249134948097,0.0,1.041522491349481,1,1,0,0.160476281529381,0.48142884458814306,0.0
127,2022-05-03,10.9,11.38,10.9,11.25,195919,10.9,11.38,10.9,11.25,195919,-0.1271551754852465,-0.5580307503552008,-0.22394429872120275,-0.3207799209165059,-0.12311759085198158,0.020656324925660653,-0.1399551604223253,-0.16739590657727896,-0.14533091417654234,-0.17560947144470337,0.020448635807909597,0.05240073997302954,0.05987217764211365,0.0034922458180729143,-0.2995555555555556,-0.16711111111111118,-0.1066666666666666,-0.1066666666666666,0,0,0,0.03825735069157049,0.027051079000364787,-0.02699416870562359,-0.007978688183450922,0.020444444444444484,0.020444444444444484,0.11377777777777773,0.22844444444444448,1,0,0,0.29181213238660003,0.9921612501144401,0.0
84,2022-05-09,2.5,2.56,2.27,2.35,56732,2.5,2.56,2.27,2.35,56732,-0.02197890671877534,-0.07061756721395329,-0.3057657478850763,-0.03482705356808423,-0.3134777339475899,-0.1388364448542158,-0.19290366612449156,-0.30246586863601793,-0.2050799550713509,-0.33262363980663673,0.05210831864342875,0.054204520149631154,0.004555092935730265,0.012622308607877858,-0.0638297872340425,-0.20851063829787234,-0.021276595744680965,0.021276595744680774,0,0,0,0.05709059915186767,0.05175636997553819,-0.036443853333308796,-0.01370696652220758,0.0,0.0,0.2297872340425532,0.276595744680851,0,0,0,0.230041666277523,0.8339010402560231,1.0
476,2022-05-23,33.57,35.69,33.32,35.29,244577,31.6493,33.648,31.4136,33.2709,244577,0.001415644909605759,0.02482917302345255,-0.10300685087417924,0.02523741118725953,-0.14210277312484737,0.07073464700367037,0.04018237573076462,-0.15702036954602716,0.03601127514593723,-0.16714034273436904,0.006679497691869535,0.02208410773529468,-0.005108431962824201,0.006577808083661818,0.025788301488688437,-0.0891529835381669,0.028054546164967165,0.08529375520349619,1,1,0,0.04607061943212381,0.031574748594357285,0.008901944452265354,-0.007348918074510447,0.0682909088723178,0.0682909088723178,0.0,0.15358466407581411,1,1,0,0.11703410615091701,0.384540634495871,0.0
179,2022-05-26,14.23,14.4,14.085,14.24,528213,13.1467,13.3038,13.0127,13.1559,528213,0.007641798625296239,0.01976771675371083,-0.15521916209707481,0.007973022039944417,-0.21356440689718412,-0.0028084788923938404,0.025598700264532905,0.029207994589975146,0.025229584852841925,0.01968024567592166,0.01067222725969681,0.0426538653024552,-0.0016875711118284232,0.008800869921020655,0.020371088256979673,-0.1257002561588337,0.02458212665040016,0.02458212665040016,1,1,0,0.012440740563600282,0.03133068446247331,0.005194500129782087,0.0019313631875735537,0.021062793119436967,0.10322364870514374,0.002812426363836684,0.030495823166792033,0,1,1,0.08867877059512601,0.39905446767807,0.0
325,2022-06-02,2.32,2.445,2.26,2.39,64017,69.6,73.35,67.8,71.7,2062,0.0356473387302377,0.14451327325401575,0.14451327325401575,0.08801631255128804,0.10588291839737025,0.03404584140971728,0.16325757288972334,0.0,0.15589949939842984,-0.04942503238927422,0.03905076662871875,0.03527541757891516,-0.01912701384846611,-0.006512176701765226,0.18410041841004188,0.18410041841004188,0.18410041841004188,0.2008368200836819,1,1,1,0.0534025908775636,0.07203803097543159,0.03426893668624072,0.002457458893555753,0.13389121338912136,0.20502092050209209,0.0,0.0041841004184100025,1,1,0,0.16662327945232303,0.999739676713943,0.0
676,2022-06-07,18.57,21.5,18.57,20.29,14456,18.57,21.5,18.57,20.29,14456,0.0009842520479619436,0.054752420983850025,0.1905302445831956,0.057439441721429396,-0.03042228112031165,0.09235742175344415,0.1525091824133665,0.20676777293118848,0.14687063201876072,0.18774006032343651,0.019158513697060155,0.07357924186060978,-0.011908453522984485,-0.003547928236206427,0.05963528831936919,0.26564810251355353,0.05963528831936919,0.3531296205027107,1,1,1,0.04436082983385564,0.04514618001603306,0.031723255900700575,0.011335816067945781,0.1448989650073927,0.21143420404139968,0.0,0.0,1,1,1,0.168254437711503,0.582419207462897,0.0
643,2022-07-07,75.77,78.96,75.61,78.48,726634,75.1205,78.2832,74.9619,77.8073,726634,0.013604949724687789,0.00530907676677492,0.13246445359152453,0.0010289833994253145,0.1239176018729233,0.02542218040958523,0.02568456022234847,-0.058523035423868316,0.023782314322897083,-0.06985290691870386,0.016328262216613532,0.015490613298630652,-0.0004207835559419948,-0.006458670445455994,0.005351682939775521,0.16501022397641352,0.013888157023826866,0.16501022397641352,1,1,1,0.029839470462858137,0.033740919090517234,0.0055116520961706605,-0.002374176520163973,0.02548475528645771,0.11506118320517489,0.020004549701634677,0.0563199082862406,1,1,0,0.116690642693463,0.991870462894439,0.0
311,2022-07-26,22.36,22.655,21.64,22.46,66916,20.5645,20.8358,19.9023,20.6564,66916,-0.009481210626719475,-0.02207718840538137,-0.03975038825266307,-0.019010950314036497,-0.0373081004437633,0.003122547896482452,0.02570467545274197,0.015253917101727361,0.025567011854857047,0.013859445101508584,0.020912727951970838,0.01415613348421188,0.0034447879502241597,0.0016716241203701687,-0.021368679924865977,-0.037508956062043845,-0.006230514513661724,0.028494800642899998,0,0,0,0.006060985035753229,0.012151524823246702,0.005168777847615625,0.0008328653080935222,0.017810460680467183,0.07747235723552993,0.0,0.0,1,1,1,0.09915713543461101,0.5683828656162531,0.0
477,2022-08-03,0.145,0.1495,0.14,0.1449,4245634,58.0,59.8,56.0,57.96,10485,0.0597098481591082,0.07965314787118098,0.06255948214273031,0.021382670323317806,-0.48423205548975445,0.03226086221822148,0.01110351449251058,-0.12260232209233227,0.008086391281930012,-0.16945065086160416,0.038732591986247365,0.0898811967004761,-0.005505588723850518,0.015266528731123696,0.09040717736369913,0.06901311249137336,0.10420979986197376,0.11111111111111119,1,1,1,0.038710311799308485,0.07324037723428399,0.002823522329421735,-0.0036864609689834793,0.03174603174603181,0.03174603174603181,0.019323671497584495,0.2560386473429951,1,1,0,0.10523235797882001,0.999707400798797,0.0
478,2022-08-10,0.1562,0.1599,0.1515,0.158,4982782,62.48,63.96,60.6,63.2,12290,0.007509422022131458,-0.0431333708175755,-0.5374615810146035,-0.12801770996812428,-0.5620138694386534,0.03608638977442098,0.08655118370033019,0.06403232016498035,0.0815623521976401,0.018095441993598575,0.04203734970168205,0.09003932087468554,0.023548616817532286,0.018986656967943515,-0.040506329113924086,-0.2936708860759494,0.018987341772151944,0.018987341772151944,1,0,0,0.04688792419366879,0.07297674716447297,0.01833649841558782,0.005621864713121638,0.035443037974683574,0.11202531645569629,0.01265822784810122,0.15189873417721508,1,1,1,0.046665476279312,0.207661369442939,1.0
865,2022-08-10,14.53,15.16,14.3847,15.06,471743,14.53,15.16,14.3847,15.06,471743,-0.03274413046959831,0.010457611643958115,0.04112729142386289,0.044279865180391974,0.05266824471709525,0.06941982659199268,0.19838615929776135,0.3297221613588483,0.18344243672515032,0.30571115158526657,0.03310594332850747,0.03751595480529901,-0.00978581308495292,-0.003955895503543666,0.010624169986719797,0.04382470119521913,0.030544488711819327,0.09628154050464814,0,1,1,0.08298051723225162,0.05095933310642276,0.04305272807329878,0.017793719612285663,0.06706507304116864,0.29747675962815406,0.0,0.0,1,1,1,0.157016949653625,0.49067796766757904,1.0
306,2022-08-15,840.26,856.5,828.8,850.35,137511,836.2223,852.3842,824.8174,846.2638,137511,0.00794785627612673,-0.02672709067620534,-0.00629273447543169,-0.04371852722414875,-0.004911280917371521,0.0087759792743674,0.07022844871503912,0.22167469888997957,0.06970671343222082,0.2190586927627934,0.005762047583757794,0.015195193313874138,0.00864094300924676,2.6752375875588318e-05,-0.025695415543002052,-0.006233871754883011,0.00804370930199319,0.015499185951236482,1,0,0,0.004182649233198982,0.012277127680546026,0.014151695564785705,0.011216728337846977,0.054624574512108295,0.18444165991739211,0.0,0.0,1,1,1,0.318722753061188,0.674942300600164,0.0
897,2022-08-16,12.79,12.96,12.63,12.95,1658173,11.9707,12.1298,11.821,12.1205,1658173,-0.011395800015720593,-0.05429647495882548,-0.10556426566735691,-0.04366186260508994,-0.07274709956621433,0.019494931559462657,0.08919714230862774,0.17325588938814998,0.08823294001566212,0.1710489272425233,0.011763054818760136,0.018527890598636576,0.008543931638341284,0.0032958425664146194,-0.05019594901200442,-0.09106059981023884,-0.006955158615568723,-0.006955158615568723,0,0,0,0.00977096647680884,0.012597445500806955,0.018037018990343823,0.008775234390297421,0.056375562064271204,0.15521636896167645,0.0,0.0,1,1,1,0.176189047448775,0.998404602209726,0.0
826,2022-09-09,6.98,7.255,6.81,7.21,1985609,6.98,7.255,6.81,7.21,1985609,0.050042512485897896,-0.06385147198653278,-0.32155313585782164,-0.15478824395280258,-0.48111026765675596,0.03816717677814448,-0.020590981443927226,-0.042097186664890714,-0.04935300126828664,-0.09762582676781444,0.06600817363557561,0.055780614924133685,0.02629168940659543,0.02047510011126426,-0.05825242718446601,-0.21567267683772534,0.05409153952843269,0.05409153952843269,1,0,0,0.11896520853133617,0.07576572519329806,0.0015222230617214505,0.0006218265453523109,0.19209431345353672,0.19209431345353672,0.0,0.1678224687933426,1,0,0,0.0,0.0,0.0
893,2022-09-12,7.23,7.8699,7.15,7.71,25267,7.23,7.8699,7.15,7.71,25267,0.01890415463915276,,,,,0.07540583086932176,0.0987531948663129,-0.11272631752009857,0.09278918732470559,-0.1610219627383757,1.7818801127794275,0.9872890295376188,1.2674417489042789,0.33525784469432446,-0.740609597924773,-0.9561997405966278,0.1284046692607003,0.1284046692607003,1,0,0,0.050540221150598974,0.06477618368102163,0.02097040397473555,-0.0034993962534400347,0.14785992217898827,0.2256809338521401,0.0,0.07652399481193266,1,1,0,0.102827297246202,0.690411852938788,0.0
177,2022-09-15,2.05,2.29,2.02,2.08,33030,2.05,2.29,2.02,2.08,33030,-0.019853611487169923,,,,,0.014528100562909808,-0.028437935320533514,-0.16779345623104477,-0.033502500712369314,-0.18136168597555308,,,,,,,,,0,0,0,0.047395270734041636,0.03576268240971882,-0.00473945805587892,-0.0077370960848403445,0.014423076923077042,0.04807692307692312,0.0865384615384614,0.1682692307692308,1,0,0,0.231772624784045,0.6953178743521371,0.0
620,2022-09-16,2.29,2.33,2.15,2.17,10904144,2.29,2.33,2.15,2.17,10904144,-0.01895791374461416,-0.22176328884525126,-0.5260930958967789,-0.21202259501681267,-0.36307708240936143,-0.08393445148515052,-0.1355454919962238,-0.16528009093910292,-0.14303138326333037,-0.19832546030940246,0.02166378454465571,0.05854042910933207,0.04026311919652677,0.014456943132660183,-0.16589861751152069,-0.29032258064516125,-0.01843317972350232,-0.01843317972350232,0,0,0,0.050014153585620974,0.05851921001817671,-0.02571543922433195,-0.00661965342247064,0.0,0.0,0.12442396313364057,0.32718894009216587,0,0,0,0.12927660544713301,0.9695745408535,0.0
4,2022-09-30,42.22,42.64,41.21,41.6,1470635,42.22,42.64,41.21,41.6,1470635,,,,,,-0.011947573421118175,-0.05347240877686326,-0.017632098439501576,-0.05536831403347924,-0.02150000362182442,,,,,,,,,0,0,0,0.028000655109715028,0.02003557254992685,-0.010322880883198682,-0.0006897923079767721,0.0,0.007692307692307699,0.05697115384615378,0.06346153846153847,0,0,0,0.111928306244037,0.6044128537178041,0.0
147,2022-09-30,29.62,30.05,29.02,29.3196,4332750,28.8802,29.2995,28.2952,28.5873,4332750,,,,,,-0.01086865118195676,-0.050093090744406356,-0.012241425178598515,-0.05240140139473016,-0.016640083668796754,,,,,,,,,0,0,0,0.031685528809974696,0.021373724110999987,-0.009565857603492756,-0.00039398150565809196,0.0,0.013492005191116332,0.05731216309340165,0.06257673862169572,0,0,0,0.111928306244037,0.6044128537178041,0.0
500,2022-10-05,150.13,151.69,147.39,149.08,283486,145.2349,146.7441,142.5843,144.2192,283486,0.0008704519524524085,-0.004728946812817794,0.018457872121579406,-0.011667144779214506,0.009049908688616408,-0.01484702195457027,0.0216302390932838,0.03155009565361804,0.02093032417247841,0.028433667358049686,0.020990280200921328,0.0206111910954987,0.001965913911609807,-0.0008638721544305006,-0.004695629985466561,0.01898290934910185,0.0008715899131321961,0.05875985999090273,1,0,1,0.01828038834230671,0.018118472509175657,0.004468200376179921,0.0017342425236039128,0.031527008886472745,0.05413218212276876,0.014957786480579485,0.014957786480579485,0,1,1,0.0,0.0,0.0
805,2022-10-18,7.66,7.74,7.32,7.445,940995,7.66,7.74,7.32,7.445,940995,-0.03165934478729046,0.002008705061080587,0.0890900109100058,-0.0011784327661152046,0.03151203395259329,0.0060626659258481205,0.081106626916038,-0.05169616822634415,0.07455928926172628,-0.07256457333425477,0.037022045741110635,0.043033566446582856,-0.000816706037019399,-0.003268942947088721,0.0020147750167897487,0.10275352585627945,0.0020147750167897487,0.10275352585627945,0,1,1,0.059463236057994376,0.04780081745113369,0.017679067824313076,-0.0015195235406222473,0.11484217595701819,0.11484217595701819,0.0,0.09469442578912023,1,1,0,0.360850295116161,0.6976439038912451,2.0
26,2022-10-20,26.32,27.27,26.04,26.15,445337,26.32,27.27,26.04,26.15,445337,0.029602015274601948,0.055413895095114414,0.08263346963838111,0.049719494130537084,0.0005649859069504165,-0.0007645260311226845,-0.06406039538139119,-0.124262951602568,-0.06690453659536393,-0.13255119922226302,0.04179938633003114,0.03970102641888684,-0.011459099237841186,-0.0015072677162665416,0.060420650095602366,0.09426386233269599,0.07418738049713199,0.12122370936902493,1,1,1,0.03470466394389099,0.028426251579490937,-0.012250881984308482,-0.0058073195767156085,0.0,0.0,0.07571701720841302,0.12619502868068838,0,0,0,0.272727066820318,0.9999992450078321,0.0
706,2022-10-26,0.87,0.8799,0.8345,0.86,35405,0.87,0.8799,0.8345,0.86,35405,-0.06120991255320484,-0.024097551579060416,-0.0637158143861075,0.08826117415638324,0.012373557744885142,0.011931361566842304,0.08489944378648627,-0.39376906834497305,0.07013556691274302,-0.43327150216009874,0.0421206229018643,0.05251231393307764,-0.019402469019459655,-0.0032736689833969324,-0.023255813953488393,-0.05813953488372085,-0.011627906976744196,0.186046511627907,0,0,0,0.08953126890141988,0.061608263421157876,0.02018442700062173,-0.017731479548393332,0.14534883720930233,0.14534883720930233,0.0,0.3837209302325581,1,1,0,0.117075771093368,0.624404112497965,2.0
664,2022-10-28,40.91,43.65,40.5301,43.3892,2662788,40.91,43.65,40.5301,43.3892,2662788,0.005050284748051616,-0.00909237342252755,0.014448824547258954,-0.019049935617049298,-0.010240811565746211,0.05395916130252209,0.7478363577118969,0.5921567318643636,0.6477544430592413,0.4792946178046727,0.04639308672328483,0.03819246157169213,0.0020530430455780293,-0.0009007255874587227,-0.008969974094936122,0.014768652106975899,0.03712444571460173,0.10626607542890851,1,0,1,0.24603051947535431,0.14472755007083055,0.17925072447434715,0.03763557726648001,0.23967254524167303,0.5266103085560463,0.0,0.0,1,1,1,0.06115053097407001,0.428053716818491,0.0
330,2022-10-31,3.63,4.07,3.38,3.85,23278,3.63,4.07,3.38,3.85,23278,-0.035571465784867654,-0.06252035698133393,-0.7009903580209712,-0.0993762108417674,-0.499635815228992,0.053345980705292714,0.058840500022933395,0.11551288712184424,0.050175969370255015,0.10109327094992442,0.056063901487215594,0.04100411735967752,0.01705703682503501,0.02273077107352691,-0.05714285714285719,-0.33506493506493507,-0.012987012987013056,-0.012987012987013056,0,0,0,0.06556459873878794,0.039097656150905324,0.013543855242401448,0.0065110857848783565,0.05194805194805199,0.14285714285714293,0.02857142857142854,0.02857142857142854,1,1,1,0.046921361237764005,0.7507417798042291,0.0
523,2022-11-01,1.36,1.42,1.17,1.22,202553,21.76,22.72,18.72,19.52,12553,-0.0,-0.10436001532424263,-0.08299691957096804,-0.1511914801450694,-0.27017560736793284,-0.032260862218221435,0.024897551621727302,-0.11595988109486846,0.02254246798481839,-0.1488358587405513,0.04811408168240874,0.08290930289553596,0.02751712338674439,0.007079801709837441,-0.09016393442622941,-0.07377049180327876,0.05737704918032792,0.28688524590163944,0,0,0,0.03429735877478125,0.05915675141156598,0.005458811284076504,-0.0041449453481681945,0.024590163934426253,0.14754098360655732,0.03278688524590167,0.1352459016393443,0,1,0,0.14285712582724402,0.9999998807907101,0.0
962,2022-11-02,32.28,33.485,31.66,31.87,4010112,32.28,33.485,31.66,31.87,4010112,0.0006269592681858604,0.07046551165388114,0.13968075801122262,0.15437835251396556,0.13848386276030217,-0.02019015625036492,0.03863124149126661,0.060707775571698645,0.03725771932816349,0.05311437328843285,0.05568255569269059,0.03687107908524844,-0.03423438892303463,-0.00822021372900325,0.07875745214935681,0.17634138688421716,0.1299027298399748,0.24976466896768112,1,1,1,0.025003507800905368,0.027954116792358225,0.00800530614263446,0.003413195250786538,0.05470034515218078,0.14331032318795103,0.02039535613429564,0.02039535613429564,0,1,1,0.291851003964742,0.8755530118942261,0.0
871,2022-11-02,166.53,170.61,164.55,164.5927,2295976,156.917,160.7614,155.0512,155.0915,2295976,-0.003436251325106374,-0.0031907459882600606,0.13378667531869193,0.05138645784375803,0.14001865055239468,-0.016494049796960775,-0.0262471336221304,-0.02066872355106888,-0.026509237924687953,-0.023548713633739973,0.03118302790265815,0.020145846726836652,-0.011144323722546123,-0.007429049498701501,-0.00317554475906163,0.16706395901774115,0.02781003472143858,0.16706395901774115,0,0,1,0.009705633972764444,0.017258722272956533,-0.0051977510611253,-0.0008907648705758165,0.0,0.03312883040011867,0.019728998687871327,0.026594623174061863,0,0,0,0.35428547317331405,0.9742850512266151,0.0
570,2022-11-08,1.06,1.093,1.02,1.03,52728,1.06,1.093,1.02,1.03,52728,-0.057375498395234995,-0.020000666706669543,-0.33046889443648425,0.05236753147642089,-0.37002552425358637,-0.019231361927887644,-0.038099846232270404,-0.009661910911736859,-0.038376745210677035,-0.027890226376079515,0.01322881144579598,0.07006851410473343,-0.010723205930683832,0.012505005008451548,-0.019417475728155355,-0.21961165048543696,-0.009708737864077678,0.0,0,0,0,0.007952566215965143,0.043931187325984465,-0.007565475140858679,0.00042865063245843825,0.0,0.10485436893203882,0.029126213592233035,0.03883495145631071,0,0,0,0.000170650807293,0.001877158880233,0.0
